timestamp,open,high,low,close,volume
2025-03-01 07:45:00+00:00,84833.91,84944.52,84740.15,84740.15,338.83485
2025-03-01 08:00:00+00:00,84740.16,85041.83,84740.15,85022.22,513.97492
2025-03-01 08:15:00+00:00,85022.38,85293.68,85022.38,85199.79,239.04255
2025-03-01 08:30:00+00:00,85199.8,85335.19,85072.34,85100.0,195.05495
2025-03-01 08:45:00+00:00,85099.99,85335.19,85024.81,85303.37,140.80654
2025-03-01 09:00:00+00:00,85303.37,85436.0,85250.65,85351.43,155.71283
2025-03-01 09:15:00+00:00,85351.43,85508.79,85342.78,85458.41,178.26994
2025-03-01 09:30:00+00:00,85458.41,85481.9,85195.71,85195.89,160.96614
2025-03-01 09:45:00+00:00,85195.9,85391.64,85118.03,85380.0,145.04687
2025-03-01 10:00:00+00:00,85379.99,85436.0,85062.0,85199.9,168.51179
2025-03-01 10:15:00+00:00,85199.89,85341.69,84888.48,85300.0,602.25609
2025-03-01 10:30:00+00:00,85300.0,85300.01,84976.08,85065.3,245.34405
2025-03-01 10:45:00+00:00,85065.3,85100.0,84800.0,84900.01,568.79865
2025-03-01 11:00:00+00:00,84900.01,84967.92,84529.29,84534.72,706.81782
2025-03-01 11:15:00+00:00,84534.73,84610.7,84382.62,84461.72,330.2516
2025-03-01 11:30:00+00:00,84461.71,84693.33,84411.43,84673.08,383.67683
2025-03-01 11:45:00+00:00,84673.07,84679.8,84600.02,84632.79,103.12994
2025-03-01 12:00:00+00:00,84632.79,84674.57,84552.31,84600.01,401.11615
2025-03-01 12:15:00+00:00,84600.0,84832.0,84504.76,84504.77,356.12557
2025-03-01 12:30:00+00:00,84504.76,84729.99,84477.25,84683.22,157.73549
2025-03-01 12:45:00+00:00,84683.22,84943.08,84683.22,84758.86,136.91694
2025-03-01 13:00:00+00:00,84758.86,84935.68,84579.04,84589.83,146.5321
2025-03-01 13:15:00+00:00,84589.84,84656.78,84334.39,84450.81,634.08762
2025-03-01 13:30:00+00:00,84450.82,84618.06,84370.31,84500.0,143.90542
2025-03-01 13:45:00+00:00,84500.0,84594.34,84377.59,84532.24,312.73869
2025-03-01 14:00:00+00:00,84532.25,84858.56,84483.27,84635.94,174.03127
2025-03-01 14:15:00+00:00,84635.94,84744.79,84471.69,84553.44,182.73
2025-03-01 14:30:00+00:00,84553.45,84702.88,84423.98,84600.02,113.43241
2025-03-01 14:45:00+00:00,84600.02,84755.31,84511.8,84713.99,168.24999
2025-03-01 15:00:00+00:00,84714.0,84924.53,84615.98,84741.52,190.77108
2025-03-01 15:15:00+00:00,84741.53,84872.17,84600.0,84820.01,189.92113
2025-03-01 15:30:00+00:00,84820.02,84843.67,84560.89,84660.37,161.59567
2025-03-01 15:45:00+00:00,84660.38,84817.57,84622.64,84800.0,86.9074
2025-03-01 16:00:00+00:00,84800.01,84960.22,84700.0,84951.46,193.06986
2025-03-01 16:15:00+00:00,84951.46,85119.74,84926.0,85072.25,230.77389
2025-03-01 16:30:00+00:00,85072.24,85208.0,84919.1,85000.43,283.73756
2025-03-01 16:45:00+00:00,85000.43,85298.79,84927.64,85274.82,227.71196
2025-03-01 17:00:00+00:00,85274.81,85274.82,84958.05,85052.07,121.26161
2025-03-01 17:15:00+00:00,85052.08,85235.32,84969.76,85040.89,590.29833
2025-03-01 17:30:00+00:00,85040.89,85254.71,84990.39,85242.62,152.12513
2025-03-01 17:45:00+00:00,85242.61,85373.4,85194.0,85214.7,135.41012
2025-03-01 18:00:00+00:00,85214.69,85338.08,85079.68,85140.03,107.14754
2025-03-01 18:15:00+00:00,85140.03,85194.82,85075.47,85132.25,79.27145
2025-03-01 18:30:00+00:00,85132.26,85296.38,85132.25,85248.78,84.00938
2025-03-01 18:45:00+00:00,85248.79,85338.64,85150.94,85327.57,140.14926
2025-03-01 19:00:00+00:00,85327.58,85363.08,85226.41,85293.52,141.5964
2025-03-01 19:15:00+00:00,85293.52,85365.69,85229.6,85341.45,58.20395
2025-03-01 19:30:00+00:00,85341.45,85591.84,85207.54,85369.02,209.50819
2025-03-01 19:45:00+00:00,85369.03,85513.58,85339.48,85485.41,81.17147
2025-03-01 20:00:00+00:00,85485.41,85503.71,85383.07,85427.89,74.15019
2025-03-01 20:15:00+00:00,85427.89,85595.95,85339.62,85493.97,111.25131
2025-03-01 20:30:00+00:00,85493.97,85561.14,85464.0,85509.18,96.36134
2025-03-01 20:45:00+00:00,85509.18,85582.68,85462.0,85537.73,88.75265
2025-03-01 21:00:00+00:00,85537.73,85582.1,85344.11,85347.98,98.44702
2025-03-01 21:15:00+00:00,85347.99,85563.09,85285.88,85563.08,95.41733
2025-03-01 21:30:00+00:00,85563.08,85750.0,85547.64,85621.52,159.27093
2025-03-01 21:45:00+00:00,85621.52,86150.0,85621.51,86076.86,293.24794
2025-03-01 22:00:00+00:00,86076.86,86205.35,85900.33,86003.71,220.99288
2025-03-01 22:15:00+00:00,86003.71,86011.9,85748.42,85919.78,330.04075
2025-03-01 22:30:00+00:00,85919.79,86055.0,85668.3,86028.84,158.69001
2025-03-01 22:45:00+00:00,86028.85,86262.74,85979.05,86116.35,104.38846
2025-03-01 23:00:00+00:00,86116.36,86200.0,85810.44,85914.74,135.4933
2025-03-01 23:15:00+00:00,85914.75,85914.75,85679.24,85679.25,107.02644
2025-03-01 23:30:00+00:00,85679.25,85889.51,85679.24,85811.99,96.86627
2025-03-01 23:45:00+00:00,85812.0,86100.0,85802.21,86064.53,108.56375
2025-03-02 00:00:00+00:00,86064.54,86300.0,85967.77,86026.01,188.53993
2025-03-02 00:15:00+00:00,86026.0,86098.05,85801.0,85966.88,128.27498
2025-03-02 00:30:00+00:00,85966.88,86286.54,85932.0,86214.0,109.77693
2025-03-02 00:45:00+00:00,86214.0,86318.18,85981.88,86026.62,125.1383
2025-03-02 01:00:00+00:00,86026.62,86334.14,86026.62,86334.13,100.32643
2025-03-02 01:15:00+00:00,86334.13,86377.44,86165.29,86200.0,259.47532
2025-03-02 01:30:00+00:00,86200.01,86346.88,85990.0,86200.0,101.49977
2025-03-02 01:45:00+00:00,86200.01,86368.85,86097.12,86354.93,99.34265
2025-03-02 02:00:00+00:00,86354.94,86498.0,86250.0,86258.98,215.99738
2025-03-02 02:15:00+00:00,86258.97,86382.62,85950.99,86006.0,175.56051
2025-03-02 02:30:00+00:00,86006.0,86006.0,85682.18,85816.54,289.42321
2025-03-02 02:45:00+00:00,85816.54,85899.0,85611.79,85774.01,164.96024
2025-03-02 03:00:00+00:00,85774.01,86032.0,85774.01,85984.02,116.09614
2025-03-02 03:15:00+00:00,85984.01,86027.61,85773.59,85946.43,86.58255
2025-03-02 03:30:00+00:00,85946.43,85955.89,85826.28,85949.29,100.60639
2025-03-02 03:45:00+00:00,85949.28,86219.82,85867.92,85873.07,142.23709
2025-03-02 04:00:00+00:00,85873.06,85886.0,85682.41,85766.26,233.1468
2025-03-02 04:15:00+00:00,85766.26,85766.27,85552.99,85704.86,198.42437
2025-03-02 04:30:00+00:00,85704.86,85787.64,85531.87,85787.64,198.50331
2025-03-02 04:45:00+00:00,85787.64,85857.38,85688.01,85752.8,74.86631
2025-03-02 05:00:00+00:00,85752.8,85940.0,85672.84,85940.0,60.50305
2025-03-02 05:15:00+00:00,85939.99,85988.02,85849.93,85942.5,111.87292
2025-03-02 05:30:00+00:00,85942.5,86048.61,85883.34,85914.56,69.16056
2025-03-02 05:45:00+00:00,85914.56,85969.82,85857.02,85957.51,109.00068
2025-03-02 06:00:00+00:00,85957.51,86169.09,85957.5,86005.29,108.21115
2025-03-02 06:15:00+00:00,86005.29,86369.48,85923.58,86369.47,119.97017
2025-03-02 06:30:00+00:00,86369.48,86374.91,86230.22,86350.0,143.28929
2025-03-02 06:45:00+00:00,86349.99,86589.97,86250.82,86277.65,211.95735
2025-03-02 07:00:00+00:00,86277.66,86350.0,86135.32,86172.68,204.51315
2025-03-02 07:15:00+00:00,86172.69,86250.0,86075.09,86244.12,133.98049
2025-03-02 07:30:00+00:00,86244.13,86350.0,86191.02,86307.8,126.39099
2025-03-02 07:45:00+00:00,86307.8,86333.52,86178.43,86232.42,112.35297
2025-03-02 08:00:00+00:00,86232.42,86263.23,85750.0,85766.0,306.03353
2025-03-02 08:15:00+00:00,85766.01,85886.98,85721.08,85750.01,218.7372
2025-03-02 08:30:00+00:00,85750.01,85853.98,85750.0,85853.98,68.4833
2025-03-02 08:45:00+00:00,85853.98,85947.84,85708.93,85754.71,111.64076
2025-03-02 09:00:00+00:00,85754.72,85883.6,85633.13,85859.98,214.46241
2025-03-02 09:15:00+00:00,85859.98,85924.65,85822.0,85875.59,90.63639
2025-03-02 09:30:00+00:00,85875.59,86089.64,85875.58,86059.4,162.98436
2025-03-02 09:45:00+00:00,86059.39,86120.0,85901.29,85901.3,99.75916
2025-03-02 10:00:00+00:00,85901.3,85952.37,85802.51,85853.45,79.13122
2025-03-02 10:15:00+00:00,85853.45,85912.0,85792.45,85826.13,124.8792
2025-03-02 10:30:00+00:00,85826.14,85986.81,85819.99,85876.98,136.65595
2025-03-02 10:45:00+00:00,85876.99,86008.81,85870.67,86006.0,102.24737
2025-03-02 11:00:00+00:00,86006.01,86077.34,85954.0,86042.08,82.82257
2025-03-02 11:15:00+00:00,86042.08,86120.72,85960.25,86100.35,116.07943
2025-03-02 11:30:00+00:00,86100.35,86220.22,86058.89,86148.0,108.90254
2025-03-02 11:45:00+00:00,86148.01,86177.69,86041.83,86105.89,57.50387
2025-03-02 12:00:00+00:00,86105.88,86105.89,85815.57,85815.58,67.58058
2025-03-02 12:15:00+00:00,85815.57,85921.61,85750.0,85826.0,99.43204
2025-03-02 12:30:00+00:00,85826.0,85888.52,85806.16,85856.31,85.99359
2025-03-02 12:45:00+00:00,85856.31,86024.59,85808.0,85986.18,110.10371
2025-03-02 13:00:00+00:00,85986.19,86000.0,85876.22,85922.86,62.93705
2025-03-02 13:15:00+00:00,85922.86,85922.87,85628.63,85715.37,201.5793
2025-03-02 13:30:00+00:00,85715.38,85755.8,85555.0,85680.06,144.81009
2025-03-02 13:45:00+00:00,85680.07,85710.81,85477.81,85710.81,145.18624
2025-03-02 14:00:00+00:00,85710.81,85911.84,85513.63,85575.99,224.37372
2025-03-02 14:15:00+00:00,85576.0,85583.87,85075.47,85421.98,469.42895
2025-03-02 14:30:00+00:00,85421.98,85633.75,85104.47,85283.46,398.252
2025-03-02 14:45:00+00:00,85283.47,85321.33,85050.6,85107.45,313.97475
2025-03-02 15:00:00+00:00,85107.45,85352.94,85075.47,85197.42,281.70433
2025-03-02 15:15:00+00:00,85197.42,87300.0,85160.37,86431.07,1669.32931
2025-03-02 15:30:00+00:00,86431.07,88673.09,86350.55,88081.19,3724.50924
2025-03-02 15:45:00+00:00,88081.2,88239.99,86884.77,87427.99,1943.96522
2025-03-02 16:00:00+00:00,87428.0,88168.81,87278.51,88147.51,1789.97744
2025-03-02 16:15:00+00:00,88147.51,89529.76,88147.5,88960.0,2680.87217
2025-03-02 16:30:00+00:00,88960.01,91806.79,88867.92,91584.99,4505.80321
2025-03-02 16:45:00+00:00,91584.99,91959.99,90667.73,91200.0,2765.07419
2025-03-02 17:00:00+00:00,91200.0,91921.42,90636.0,91629.64,2106.59323
2025-03-02 17:15:00+00:00,91629.64,92914.35,91622.7,92702.91,2639.84974
2025-03-02 17:30:00+00:00,92702.91,94600.0,92698.21,94600.0,3419.12975
2025-03-02 17:45:00+00:00,94600.0,95000.0,93610.29,94093.75,2943.40493
2025-03-02 18:00:00+00:00,94093.74,94399.8,93350.0,93410.92,1400.2298
2025-03-02 18:15:00+00:00,93410.92,94110.0,93165.01,93496.0,1239.66062
2025-03-02 18:30:00+00:00,93496.0,93530.85,92364.39,92629.99,1624.18162
2025-03-02 18:45:00+00:00,92630.0,93000.0,92506.83,92794.19,842.23335
2025-03-02 19:00:00+00:00,92794.19,93060.54,92608.69,92880.72,823.21858
2025-03-02 19:15:00+00:00,92880.72,93319.74,92863.8,93144.0,682.67005
2025-03-02 19:30:00+00:00,93144.01,93426.95,93102.0,93304.01,570.17843
2025-03-02 19:45:00+00:00,93304.01,93555.81,93301.89,93522.0,285.34345
2025-03-02 20:00:00+00:00,93522.01,93999.0,93502.0,93988.0,667.47525
2025-03-02 20:15:00+00:00,93988.01,94197.07,93705.33,94038.27,670.22517
2025-03-02 20:30:00+00:00,94038.28,94242.89,93615.39,94055.99,503.49764
2025-03-02 20:45:00+00:00,94055.99,94446.27,93960.54,94330.0,395.80155
2025-03-02 21:00:00+00:00,94330.0,94419.83,93894.01,94040.0,478.89314
2025-03-02 21:15:00+00:00,94040.0,94300.0,93903.93,93920.1,308.24382
2025-03-02 21:30:00+00:00,93920.0,94063.72,93670.72,93974.01,383.02218
2025-03-02 21:45:00+00:00,93974.01,94332.17,93710.0,94298.0,321.55845
2025-03-02 22:00:00+00:00,94298.01,94479.21,93911.11,94270.85,385.3842
2025-03-02 22:15:00+00:00,94270.85,94434.07,94120.53,94342.01,252.2358
2025-03-02 22:30:00+00:00,94342.0,94342.01,94042.02,94303.43,220.58159
2025-03-02 22:45:00+00:00,94303.43,94760.0,94232.14,94247.4,451.00516
2025-03-02 23:00:00+00:00,94247.4,94883.51,94232.5,94498.5,702.71739
2025-03-02 23:15:00+00:00,94498.51,94837.93,94128.67,94210.0,1118.17636
2025-03-02 23:30:00+00:00,94210.01,94600.0,93800.0,94349.63,658.33494
2025-03-02 23:45:00+00:00,94349.63,94500.0,94038.0,94270.0,409.41649
2025-03-03 00:00:00+00:00,94269.99,94416.46,93630.31,93658.25,719.82397
2025-03-03 00:15:00+00:00,93658.24,93899.98,93600.0,93843.86,417.88115
2025-03-03 00:30:00+00:00,93843.85,93908.21,93351.15,93706.01,499.20303
2025-03-03 00:45:00+00:00,93706.0,93823.02,93289.79,93314.89,257.82049
2025-03-03 01:00:00+00:00,93314.89,93419.99,92812.15,92862.72,574.17469
2025-03-03 01:15:00+00:00,92862.72,93212.45,92649.58,93059.14,668.04425
2025-03-03 01:30:00+00:00,93059.14,93158.24,92703.26,92962.26,358.23224
2025-03-03 01:45:00+00:00,92962.27,93212.96,92756.0,93084.64,301.91466
2025-03-03 02:00:00+00:00,93084.64,93186.96,92805.03,92944.53,278.34608
2025-03-03 02:15:00+00:00,92944.53,93026.86,92433.5,92437.12,357.73448
2025-03-03 02:30:00+00:00,92437.99,93245.3,92437.41,93083.99,521.47446
2025-03-03 02:45:00+00:00,93083.99,93442.83,93075.47,93318.24,334.66567
2025-03-03 03:00:00+00:00,93318.23,93437.68,92828.64,92883.99,370.40499
2025-03-03 03:15:00+00:00,92884.0,92951.5,92450.0,92718.0,530.69305
2025-03-03 03:30:00+00:00,92718.01,92844.01,92520.7,92550.26,245.48027
2025-03-03 03:45:00+00:00,92550.27,92920.45,92531.8,92709.98,186.87118
2025-03-03 04:00:00+00:00,92709.98,92817.72,92600.01,92696.54,185.66872
2025-03-03 04:15:00+00:00,92696.17,92910.87,92590.25,92700.0,442.81636
2025-03-03 04:30:00+00:00,92699.99,92794.55,92591.1,92794.55,185.57541
2025-03-03 04:45:00+00:00,92794.55,92947.67,92730.63,92866.0,182.14659
2025-03-03 05:00:00+00:00,92866.01,93117.99,92830.44,92996.01,164.25924
2025-03-03 05:15:00+00:00,92996.01,93087.98,92870.8,92982.04,197.02338
2025-03-03 05:30:00+00:00,92982.05,93293.38,92928.83,93273.66,528.65866
2025-03-03 05:45:00+00:00,93273.26,93361.46,93195.35,93344.0,232.2415
2025-03-03 06:00:00+00:00,93344.78,93344.78,92925.93,92986.63,198.37282
2025-03-03 06:15:00+00:00,92986.63,93030.0,92766.66,92838.0,251.76392
2025-03-03 06:30:00+00:00,92837.99,92837.99,91988.0,91993.99,628.99999
2025-03-03 06:45:00+00:00,91994.0,92299.0,91341.64,91645.99,1010.14362
2025-03-03 07:00:00+00:00,91646.0,92131.13,91181.0,91884.05,706.58049
2025-03-03 07:15:00+00:00,91884.05,92093.2,91641.5,91964.0,373.54701
2025-03-03 07:30:00+00:00,91964.0,92288.62,91876.02,92148.01,299.69063
2025-03-03 07:45:00+00:00,92146.01,92564.3,92138.91,92363.58,265.03037
2025-03-03 08:00:00+00:00,92363.58,92394.03,92169.81,92193.05,216.02001
2025-03-03 08:15:00+00:00,92193.06,92243.58,91638.61,91943.37,393.96267
2025-03-03 08:30:00+00:00,91943.37,92201.73,91730.0,91994.43,392.53563
2025-03-03 08:45:00+00:00,91994.43,92018.5,91142.0,91477.54,990.85805
2025-03-03 09:00:00+00:00,91477.54,91874.6,91190.27,91650.4,657.58062
2025-03-03 09:15:00+00:00,91650.41,91948.04,91272.47,91896.01,373.57786
2025-03-03 09:30:00+00:00,91896.0,92082.75,91721.97,91945.99,665.9463
2025-03-03 09:45:00+00:00,91945.99,92048.34,91783.44,91847.76,296.71934
2025-03-03 10:00:00+00:00,91847.76,91974.0,91546.71,91600.17,316.20137
2025-03-03 10:15:00+00:00,91600.17,92200.0,91571.01,92031.99,303.99575
2025-03-03 10:30:00+00:00,92031.99,92499.0,91982.46,92355.53,318.49033
2025-03-03 10:45:00+00:00,92355.52,92581.86,92227.0,92546.77,195.08592
2025-03-03 11:00:00+00:00,92546.76,92917.99,92415.57,92719.65,460.19218
2025-03-03 11:15:00+00:00,92719.66,92836.79,92464.28,92723.9,307.39838
2025-03-03 11:30:00+00:00,92723.9,92788.21,92450.15,92584.91,228.8251
2025-03-03 11:45:00+00:00,92584.91,92748.07,92524.37,92739.99,196.86328
2025-03-03 12:00:00+00:00,92740.0,93255.58,92716.57,93161.69,460.07704
2025-03-03 12:15:00+00:00,93161.69,93221.85,92856.75,92856.75,294.49972
2025-03-03 12:30:00+00:00,92856.75,93132.14,92663.19,93013.96,382.52719
2025-03-03 12:45:00+00:00,93013.97,93178.5,92933.19,93027.34,205.08673
2025-03-03 13:00:00+00:00,93027.35,93288.0,92902.21,92920.59,293.35325
2025-03-03 13:15:00+00:00,92920.59,93212.27,92882.38,93038.0,201.70822
2025-03-03 13:30:00+00:00,93038.0,93690.0,93020.21,93642.06,414.85635
2025-03-03 13:45:00+00:00,93642.05,93679.0,93207.89,93586.83,351.88452
2025-03-03 14:00:00+00:00,93586.82,93721.37,93350.01,93647.34,302.39969
2025-03-03 14:15:00+00:00,93647.34,93652.33,92721.01,93180.71,596.46086
2025-03-03 14:30:00+00:00,93180.7,93292.7,90750.0,91363.34,2021.0516
2025-03-03 14:45:00+00:00,91363.33,91573.87,89136.45,89278.88,3252.67812
2025-03-03 15:00:00+00:00,89264.51,90622.51,89117.0,90436.46,2647.62147
2025-03-03 15:15:00+00:00,90436.46,91307.0,89900.0,91083.99,1502.22746
2025-03-03 15:30:00+00:00,91083.99,91248.34,90313.21,90694.32,976.20299
2025-03-03 15:45:00+00:00,90694.32,90807.47,89953.04,90035.37,645.61671
2025-03-03 16:00:00+00:00,90035.38,90372.74,89691.02,90015.43,745.68893
2025-03-03 16:15:00+00:00,90015.44,90750.91,89849.18,90273.99,533.72933
2025-03-03 16:30:00+00:00,90274.0,90377.76,89850.0,90042.15,447.46677
2025-03-03 16:45:00+00:00,90042.16,90418.0,89972.0,90154.0,384.35156
2025-03-03 17:00:00+00:00,90154.0,90454.54,89912.0,90165.32,470.02398
2025-03-03 17:15:00+00:00,90165.33,90521.18,89992.0,90324.0,319.90664
2025-03-03 17:30:00+00:00,90324.01,91000.0,90300.0,90924.01,467.50958
2025-03-03 17:45:00+00:00,90924.0,90924.0,90056.6,90300.01,369.31013
2025-03-03 18:00:00+00:00,90300.01,90450.47,89256.5,89377.36,798.86854
2025-03-03 18:15:00+00:00,89377.36,89591.62,87433.43,87766.09,2668.20125
2025-03-03 18:30:00+00:00,87766.09,88186.44,86921.98,87304.0,1952.99073
2025-03-03 18:45:00+00:00,87303.99,87920.2,86781.98,87132.8,1899.54633
2025-03-03 19:00:00+00:00,87132.8,87724.13,86884.09,87078.23,983.16915
2025-03-03 19:15:00+00:00,87078.24,87185.01,86561.21,87032.75,918.4145
2025-03-03 19:30:00+00:00,87032.76,87488.0,86714.28,86931.99,641.04883
2025-03-03 19:45:00+00:00,86931.99,87088.2,85555.45,85606.0,2515.47443
2025-03-03 20:00:00+00:00,85606.01,86156.34,85319.0,85756.54,2028.83907
2025-03-03 20:15:00+00:00,85756.55,86412.0,85690.0,85814.55,1229.03998
2025-03-03 20:30:00+00:00,85814.55,86258.58,85200.01,85424.0,1169.3983
2025-03-03 20:45:00+00:00,85424.0,86075.99,85416.44,86074.0,703.17547
2025-03-03 21:00:00+00:00,86073.99,86419.11,86002.0,86394.49,460.57028
2025-03-03 21:15:00+00:00,86394.49,86582.12,86060.0,86073.99,409.91397
2025-03-03 21:30:00+00:00,86074.0,86509.69,86058.0,86254.0,316.2738
2025-03-03 21:45:00+00:00,86254.01,86254.01,85117.11,85374.33,727.65108
2025-03-03 22:00:00+00:00,85374.33,86379.64,85308.0,86119.99,510.91464
2025-03-03 22:15:00+00:00,86120.0,86600.0,86021.06,86408.0,386.32989
2025-03-03 22:30:00+00:00,86408.01,86482.0,86132.07,86358.5,338.20255
2025-03-03 22:45:00+00:00,86358.49,87038.46,86299.23,86650.96,298.39083
2025-03-03 23:00:00+00:00,86650.96,86654.29,86000.0,86315.87,450.09707
2025-03-03 23:15:00+00:00,86315.87,86808.0,86125.8,86507.44,217.14901
2025-03-03 23:30:00+00:00,86507.44,86698.12,86309.09,86588.01,244.84206
2025-03-03 23:45:00+00:00,86588.01,86588.01,86007.73,86220.61,226.82542
2025-03-04 00:00:00+00:00,86221.16,86540.56,85880.0,86231.84,494.93395
2025-03-04 00:15:00+00:00,86231.85,86807.98,86189.6,86430.86,430.48836
2025-03-04 00:30:00+00:00,86430.87,86527.36,85931.28,86023.15,340.56526
2025-03-04 00:45:00+00:00,86023.16,86321.99,85909.09,86046.43,221.10617
2025-03-04 01:00:00+00:00,86046.43,86196.0,85549.32,85749.5,482.82346
2025-03-04 01:15:00+00:00,85749.5,85972.13,85301.0,85708.0,523.93486
2025-03-04 01:30:00+00:00,85708.01,85879.19,83436.0,83571.05,2315.31127
2025-03-04 01:45:00+00:00,83571.05,83840.0,82641.51,83380.55,2468.21974
2025-03-04 02:00:00+00:00,83380.72,83845.87,82464.84,83775.03,1712.10867
2025-03-04 02:15:00+00:00,83775.04,83782.2,82880.06,83223.84,864.86616
2025-03-04 02:30:00+00:00,83223.84,83947.95,83156.57,83483.84,1062.31287
2025-03-04 02:45:00+00:00,83483.84,84413.62,83428.16,83936.41,529.30015
2025-03-04 03:00:00+00:00,83936.41,84465.48,83748.98,83808.88,515.93883
2025-03-04 03:15:00+00:00,83808.87,84261.11,83680.03,84022.73,383.9898
2025-03-04 03:30:00+00:00,84022.73,84235.98,83774.17,83843.31,433.73949
2025-03-04 03:45:00+00:00,83843.31,84421.54,83602.81,83983.72,488.16969
2025-03-04 04:00:00+00:00,83983.73,84037.74,83621.07,83874.26,439.86763
2025-03-04 04:15:00+00:00,83874.27,84021.84,83668.1,83792.14,276.38867
2025-03-04 04:30:00+00:00,83792.14,83868.0,83478.58,83807.48,243.17514
2025-03-04 04:45:00+00:00,83807.48,83812.0,83315.9,83416.95,349.1937
2025-03-04 05:00:00+00:00,83416.95,84581.6,83354.27,83838.07,660.90145
2025-03-04 05:15:00+00:00,83838.07,84272.37,83695.86,84202.63,356.26941
2025-03-04 05:30:00+00:00,84202.63,84372.0,83984.87,84150.95,234.5649
2025-03-04 05:45:00+00:00,84150.94,84335.39,84043.92,84273.99,140.35356
2025-03-04 06:00:00+00:00,84274.0,84411.76,84011.78,84060.01,230.9373
2025-03-04 06:15:00+00:00,84060.01,84328.32,83881.08,84246.61,168.02126
2025-03-04 06:30:00+00:00,84246.6,84329.95,83611.64,83739.51,253.89926
2025-03-04 06:45:00+00:00,83739.51,83905.32,83584.9,83883.58,201.14586
2025-03-04 07:00:00+00:00,83884.06,84024.0,83455.81,83461.75,335.75258
2025-03-04 07:15:00+00:00,83461.75,83715.12,83342.37,83500.01,329.80856
2025-03-04 07:30:00+00:00,83500.01,83845.22,83425.26,83480.01,222.56327
2025-03-04 07:45:00+00:00,83480.0,83575.27,83140.0,83186.4,512.95369
2025-03-04 08:00:00+00:00,83186.4,83400.0,83040.29,83289.15,536.95516
2025-03-04 08:15:00+00:00,83289.16,83898.0,83194.26,83601.34,386.77915
2025-03-04 08:30:00+00:00,83601.33,83899.99,83562.2,83704.74,328.59025
2025-03-04 08:45:00+00:00,83704.75,83934.51,83400.0,83893.09,244.32768
2025-03-04 09:00:00+00:00,83893.09,84181.53,83698.11,84042.41,305.94719
2025-03-04 09:15:00+00:00,84042.4,84069.6,83642.01,83860.82,225.55963
2025-03-04 09:30:00+00:00,83860.82,84136.31,83729.0,84110.01,229.9227
2025-03-04 09:45:00+00:00,84110.01,84164.28,83723.31,83748.0,229.53002
2025-03-04 10:00:00+00:00,83748.0,83834.68,83576.91,83679.0,239.48342
2025-03-04 10:15:00+00:00,83679.0,83773.58,83492.02,83639.89,208.19867
2025-03-04 10:30:00+00:00,83639.88,84040.98,83610.78,83859.99,219.99211
